21 11315 36455
0 0     1.597070e+03 4.733700e+02
1 78     -1.055950e+03 6.688300e+02
2 78     -3.390300e+02 3.506600e+02
5 78     3.712300e+02 8.491899e+02
7 78     2.040300e+02 4.911300e+02
8 78     -8.361500e+02 5.980601e+02
9 78     -3.662500e+02 4.042000e+02
10 78     -2.743600e+02 -2.509900e+02
11 78     2.882600e+02 3.356300e+02
12 78     -9.000200e+02 -3.500300e+02
0 79     5.711001e+02 7.940002e+01
1 79     -9.015900e+02 -3.571997e+01
3 79     -8.777800e+02 7.570001e+01
4 79     8.957900e+02 2.599199e+02
5 79     4.707500e+02 6.208300e+02
7 79     2.527900e+02 2.617800e+02
0 80     6.523601e+02 8.526001e+01
1 80     -7.520200e+02 -3.681995e+01
2 80     -2.210500e+02 -2.063000e+01
3 80     -7.468700e+02 6.959003e+01
4 80     9.446201e+02 2.672400e+02
5 80     5.348300e+02 6.377800e+02
6 80     -3.906400e+02 -3.947998e+01
7 80     2.926000e+02 2.708700e+02
9 80     -2.645400e+02 1.286699e+02
10 80     -1.984500e+02 -4.519000e+02
11 80     3.797600e+02 6.909003e+01
18 80     -4.379800e+02 -3.697998e+01
20 80     -3.714600e+02 -2.300200e+02
0 81     1.581920e+03 2.001300e+02
1 81     1.003270e+03 1.482200e+02
2 81     7.658400e+02 8.763000e+01
3 81     1.064730e+03 2.566500e+02
6 81     8.623300e+02 6.559003e+01
7 81     9.131101e+02 3.379700e+02
8 81     8.408199e+02 2.462500e+02
17 81     -9.391000e+02 4.591699e+02
0 82     7.481101e+02 2.240801e+02
1 82     -5.897500e+02 2.196899e+02
2 82     -1.869700e+02 1.551800e+02
3 82     -6.180800e+02 3.352800e+02
4 82     1.007880e+03 3.516400e+02
5 82     6.011899e+02 7.581100e+02
6 82     -2.447600e+02 1.284200e+02
7 82     3.387800e+02 3.763101e+02
10 82     -1.724399e+02 -3.547100e+02
11 82     4.076700e+02 2.050600e+02
12 82     -7.807300e+02 -4.576300e+02
13 82     -1.459380e+03 6.510400e+02
18 82     -4.153600e+02 5.028003e+01
20 82     -3.515200e+02 -1.545699e+02
0 83     6.827800e+02 2.527900e+02
1 83     -6.928100e+02 2.943700e+02
2 83     -2.099600e+02 1.810000e+02
4 83     9.664299e+02 3.645000e+02
5 83     5.435800e+02 7.688900e+02
6 83     -3.355600e+02 1.864200e+02
7 83     3.088400e+02 3.916899e+02
9 83     -2.571300e+02 2.856100e+02
10 83     -1.926500e+02 -3.407800e+02
11 83     3.871500e+02 2.208200e+02
12 83     -8.051400e+02 -4.445800e+02
13 83     -1.544110e+03 7.195000e+02
18 83     -4.315400e+02 6.078003e+01
20 83     -3.652700e+02 -1.455601e+02
0 84     6.504600e+02 2.563700e+02
1 84     -7.458900e+02 3.122000e+02
2 84     -2.324600e+02 1.859000e+02
4 84     9.454199e+02 3.648000e+02
5 84     5.174301e+02 7.665400e+02
7 84     2.908600e+02 3.931799e+02
10 84     -2.060500e+02 -3.385500e+02
11 84     3.693900e+02 2.231700e+02
12 84     -8.222000e+02 -4.424399e+02
13 84     -1.606230e+03 7.329200e+02
20 84     -3.759800e+02 -1.447100e+02
0 85     1.567610e+03 1.071400e+02
1 85     9.798101e+02 -2.127002e+01
2 85     7.510100e+02 -7.109985e+00
4 85     1.486780e+03 2.776599e+02
5 85     1.192720e+03 7.522600e+02
8 85     8.213700e+02 1.041400e+02
12 85     -2.248800e+02 -5.657300e+02
16 85     9.648199e+02 3.099000e+02
0 86     1.575280e+03 1.816799e+02
1 86     9.916201e+02 1.141000e+02
2 86     7.597200e+02 6.940002e+01
3 86     1.050820e+03 2.206699e+02
5 86     1.192700e+03 8.089299e+02
8 86     8.325601e+02 2.187300e+02
12 86     -2.196400e+02 -5.194100e+02
17 86     -9.489500e+02 4.313201e+02
0 87     5.695901e+02 1.728500e+02
1 87     -9.021300e+02 1.593301e+02
2 87     -2.755800e+02 7.785999e+01
7 87     2.503700e+02 3.285400e+02
9 87     -3.127300e+02 1.994900e+02
11 87     3.361801e+02 1.378100e+02
0 88     7.459700e+02 2.117500e+02
1 88     -5.951300e+02 1.966000e+02
2 88     -1.829000e+02 1.370100e+02
4 88     1.005840e+03 3.448500e+02
5 88     6.005400e+02 7.485400e+02
6 88     -2.492700e+02 1.130500e+02
7 88     3.388800e+02 3.667300e+02
10 88     -1.721100e+02 -3.634100e+02
11 88     4.095500e+02 1.930700e+02
12 88     -7.811100e+02 -4.672800e+02
13 88     -1.460570e+03 6.143000e+02
18 88     -4.158500e+02 4.306006e+01
20 88     -3.515900e+02 -1.609200e+02
0 89     6.792300e+02 2.237000e+02
1 89     -7.045500e+02 2.369900e+02
2 89     -2.215300e+02 1.486800e+02
3 89     -7.150700e+02 3.571300e+02
4 89     9.634900e+02 3.479299e+02
5 89     5.442600e+02 7.463101e+02
6 89     -3.410400e+02 1.454700e+02
7 89     3.041000e+02 3.719800e+02
9 89     -2.651600e+02 2.615400e+02
10 89     -1.976000e+02 -3.585300e+02
11 89     3.800200e+02 1.960100e+02
12 89     -8.118200e+02 -4.641801e+02
13 89     -1.572050e+03 6.392000e+02
18 89     -4.364600e+02 4.532996e+01
20 89     -3.696899e+02 -1.590400e+02
0 90     4.960200e+02 2.633700e+02
1 90     -1.046320e+03 3.694700e+02
2 90     -3.359200e+02 1.843500e+02
4 90     8.536399e+02 3.614299e+02
5 90     3.951700e+02 7.476300e+02
6 90     -6.135000e+02 2.474100e+02
7 90     2.070400e+02 3.914199e+02
8 90     -8.205300e+02 3.727400e+02
9 90     -3.620000e+02 2.779900e+02
10 90     -2.730900e+02 -3.402900e+02
11 90     2.901600e+02 2.127200e+02
12 90     -9.003900e+02 -4.477600e+02
18 90     -4.991800e+02 5.767993e+01
20 90     -4.231300e+02 -1.482700e+02
0 91     1.539850e+03 2.985901e+02
1 91     9.158301e+02 3.234000e+02
2 91     7.185100e+02 1.926900e+02
3 91     9.680300e+02 4.346400e+02
5 91     1.162960e+03 8.954800e+02
7 91     8.880500e+02 4.059600e+02
8 91     7.833800e+02 3.956600e+02
16 91     9.533900e+02 4.117300e+02
17 91     -1.013950e+03 6.203500e+02
0 92     4.647500e+02 4.472400e+02
1 92     -1.101500e+03 7.707200e+02
2 92     -3.638700e+02 4.042100e+02
4 92     8.374700e+02 4.644199e+02
5 92     3.522000e+02 8.818400e+02
7 92     1.892600e+02 5.222500e+02
8 92     -8.675100e+02 6.748199e+02
9 92     -3.863300e+02 4.443201e+02
10 92     -2.885900e+02 -2.225699e+02
11 92     2.685100e+02 3.732900e+02
12 92     -9.149000e+02 -3.188300e+02
18 92     -5.114100e+02 1.610500e+02
20 92     -4.341300e+02 -5.956006e+01
0 93     1.552760e+03 9.738000e+01
1 93     9.455100e+02 -3.880005e+01
2 93     7.324900e+02 -1.579999e+01
3 93     9.988601e+02 6.800000e+01
4 93     1.479430e+03 2.721500e+02
5 93     1.184440e+03 7.438800e+02
7 93     8.926599e+02 2.719600e+02
8 93     8.016500e+02 8.941998e+01
16 93     9.569399e+02 3.050100e+02
17 93     -9.917300e+02 3.035601e+02
0 94     1.518090e+03 1.944399e+02
1 94     8.676899e+02 1.336699e+02
2 94     6.886899e+02 8.701001e+01
3 94     9.132500e+02 2.405300e+02
6 94     7.674200e+02 5.415997e+01
7 94     8.708101e+02 3.377400e+02
8 94     7.547500e+02 2.364000e+02
17 94     -1.060110e+03 4.607400e+02
0 95     8.394099e+02 1.645400e+02
1 95     -4.533900e+02 8.127002e+01
2 95     -1.437700e+02 8.945996e+01
3 95     -5.071200e+02 1.840000e+02
4 95     1.066880e+03 3.230701e+02
5 95     6.853101e+02 7.282000e+02
6 95     -1.310200e+02 2.903998e+01
7 95     3.861400e+02 3.379199e+02
9 95     -1.899200e+02 2.260000e+02
10 95     -1.387600e+02 -3.889500e+02
11 95     4.456300e+02 1.629600e+02
12 95     -7.391800e+02 -4.918300e+02
13 95     -1.311550e+03 4.837900e+02
18 95     -3.881500e+02 2.263000e+01
20 95     -3.279900e+02 -1.779700e+02
0 96     5.371299e+02 1.830500e+02
1 96     -9.648500e+02 1.910100e+02
2 96     -3.018400e+02 8.954999e+01
4 96     8.767400e+02 3.172500e+02
5 96     4.346700e+02 6.933101e+02
6 96     -5.556100e+02 1.241500e+02
9 96     -3.342500e+02 2.063700e+02
10 96     -2.526500e+02 -3.917800e+02
11 96     3.160900e+02 1.438200e+02
12 96     -8.777000e+02 -5.067900e+02
18 96     -4.820900e+02 1.151001e+01
20 96     -4.089800e+02 -1.878800e+02
0 97     7.363799e+02 2.049199e+02
1 97     -6.133300e+02 1.845500e+02
3 97     -6.431900e+02 2.984800e+02
4 97     9.996001e+02 3.405801e+02
5 97     5.945800e+02 7.418400e+02
6 97     -2.628000e+02 1.045500e+02
7 97     3.321400e+02 3.616599e+02
9 97     -2.389399e+02 2.512700e+02
10 97     -1.780500e+02 -3.683600e+02
12 97     -7.879800e+02 -4.724399e+02
13 97     -1.483660e+03 5.899700e+02
18 97     -4.196400e+02 3.950000e+01
20 97     -3.555699e+02 -1.645900e+02
0 98     1.494560e+03 2.698700e+02
1 98     7.631101e+02 2.524099e+02
2 98     6.232400e+02 1.771900e+02
3 98     7.655800e+02 3.573900e+02
6 98     7.110000e+02 1.379900e+02
7 98     8.498401e+02 3.961200e+02
17 98     -1.170410e+03 6.023600e+02
0 99     4.534199e+02 3.830100e+02
1 99     -1.129620e+03 6.360701e+02
2 99     -3.781300e+02 3.293400e+02
4 99     8.298401e+02 4.275601e+02
5 99     3.506801e+02 8.314200e+02
6 99     -6.665500e+02 4.305701e+02
7 99     1.800000e+02 4.769500e+02
8 99     -8.874200e+02 5.689600e+02
9 99     -3.998000e+02 3.872700e+02
10 99     -2.972600e+02 -2.624100e+02
11 99     2.580900e+02 3.170300e+02
12 99     -9.264600e+02 -3.621899e+02
18 99     -5.188000e+02 1.247600e+02
20 99     -4.405601e+02 -9.057996e+01
0 100     4.544900e+02 4.183700e+02
1 100     -1.124990e+03 7.141899e+02
2 100     -3.714500e+02 3.704100e+02
4 100     8.311299e+02 4.471599e+02
5 100     3.470800e+02 8.579900e+02
7 100     1.825699e+02 5.017600e+02
8 100     -8.875900e+02 6.283600e+02
9 100     -3.915699e+02 4.171300e+02
11 100     2.635200e+02 3.468800e+02
12 100     -9.202400e+02 -3.385900e+02
20 100     -4.373400e+02 -7.396997e+01
0 101     5.116499e+02 4.354900e+02
1 101     -1.004330e+03 7.264200e+02
2 101     -3.252900e+02 3.872500e+02
7 101     2.175800e+02 5.149600e+02
9 101     -3.553199e+02 4.336100e+02
10 101     -2.652700e+02 -2.298800e+02
11 101     2.992400e+02 3.630601e+02
0 102     6.304199e+02 9.647998e+01
1 102     -7.920000e+02 -1.059998e+01
2 102     -2.413800e+02 -5.969971e+00
3 102     -7.819800e+02 9.822998e+01
4 102     9.318601e+02 2.719900e+02
5 102     5.165200e+02 6.420701e+02
6 102     -4.218100e+02 -1.964001e+01
7 102     2.805699e+02 2.772100e+02
9 102     -2.827000e+02 1.382500e+02
10 102     -2.135000e+02 -4.435800e+02
11 102     3.629000e+02 7.853003e+01
13 102     -1.648270e+03 2.557400e+02
18 102     -4.509399e+02 -3.093005e+01
0 103     5.596799e+02 1.032500e+02
1 103     -9.235200e+02 1.715997e+01
2 103     -2.822300e+02 -2.330017e+00
3 103     -9.001500e+02 1.308000e+02
4 103     8.890901e+02 2.731400e+02
5 103     4.596700e+02 6.366600e+02
7 103     2.441801e+02 2.795300e+02
9 103     -3.176700e+02 1.372000e+02
10 103     -2.410400e+02 -4.420300e+02
11 103     3.309700e+02 7.753003e+01
20 103     -4.013600e+02 -2.251801e+02
0 104     7.479299e+02 1.155300e+02
1 104     -5.928900e+02 5.859985e+00
2 104     -1.841200e+02 2.398999e+01
3 104     -6.174700e+02 1.097900e+02
4 104     1.005340e+03 2.886599e+02
5 104     6.110800e+02 6.748900e+02
7 104     3.400200e+02 2.966300e+02
11 104     4.104500e+02 1.072700e+02
0 105     1.583720e+03 1.756899e+02
1 105     8.692700e+02 8.348999e+01
0 106     1.583720e+03 1.756899e+02
1 106     8.692700e+02 8.348999e+01
0 107     5.749900e+02 1.604199e+02
1 107     -8.908200e+02 1.344199e+02
2 107     -2.721100e+02 6.757001e+01
4 107     8.988501e+02 3.060100e+02
5 107     4.653900e+02 6.816700e+02
10 107     -2.340400e+02 -4.037600e+02
11 107     3.380500e+02 1.321800e+02
20 107     -3.960100e+02 -1.959000e+02
0 108     1.532160e+03 1.775901e+02
1 108     8.990300e+02 1.049500e+02
2 108     7.064301e+02 6.854999e+01
3 108     9.482400e+02 2.121699e+02
4 108     1.471490e+03 3.192800e+02
5 108     1.167130e+03 8.020701e+02
7 108     8.800801e+02 3.258101e+02
8 108     7.741300e+02 2.114100e+02
12 108     -2.470900e+02 -5.185699e+02
16 108     9.471200e+02 3.480500e+02
17 108     -1.031870e+03 4.319600e+02
0 109     5.426699e+02 1.648000e+02
1 109     -9.537100e+02 1.508500e+02
2 109     -2.951800e+02 7.012000e+01
3 109     -9.311900e+02 2.775801e+02
4 109     8.797600e+02 3.069800e+02
5 109     4.400900e+02 6.797900e+02
6 109     -5.490400e+02 9.684998e+01
9 109     -3.288700e+02 1.919800e+02
10 109     -2.492200e+02 -4.023199e+02
11 109     3.210400e+02 1.299200e+02
12 109     -8.754100e+02 -5.165300e+02
18 109     -4.795500e+02 3.150024e+00
0 110     1.587360e+03 2.404199e+02
1 110     1.013710e+03 2.206300e+02
2 110     7.724500e+02 1.292800e+02
3 110     1.077510e+03 3.308500e+02
6 110     8.691500e+02 1.185000e+02
8 110     8.477000e+02 3.086400e+02
17 110     -9.282600e+02 5.205200e+02
0 111     5.495300e+02 2.556000e+02
1 111     -9.367300e+02 3.423101e+02
2 111     -2.927200e+02 1.827400e+02
4 111     8.845100e+02 3.596599e+02
5 111     4.359301e+02 7.495701e+02
7 111     2.383199e+02 3.897000e+02
8 111     -7.291400e+02 3.583600e+02
9 111     -3.279301e+02 2.784299e+02
10 111     -2.473500e+02 -3.411801e+02
11 111     3.222200e+02 2.135200e+02
12 111     -8.713800e+02 -4.481400e+02
0 112     1.598770e+03 3.001500e+02
1 112     1.031510e+03 3.273101e+02
2 112     7.827800e+02 1.892100e+02
3 112     1.092720e+03 4.391400e+02
7 112     9.250100e+02 4.036100e+02
12 112     -2.040200e+02 -4.469000e+02
17 112     -9.140700e+02 6.126799e+02
0 113     1.516860e+03 2.973301e+02
1 113     8.626399e+02 3.194099e+02
2 113     6.866899e+02 1.946700e+02
3 113     9.049600e+02 4.295701e+02
6 113     7.684399e+02 1.903700e+02
7 113     8.709199e+02 4.063700e+02
16 113     9.408101e+02 4.128900e+02
17 113     -1.063420e+03 6.248800e+02
0 114     1.558390e+03 3.050400e+02
1 114     9.512900e+02 3.357400e+02
2 114     7.379800e+02 1.978800e+02
3 114     1.009040e+03 4.470200e+02
4 114     1.488590e+03 3.924500e+02
5 114     1.174790e+03 9.016700e+02
7 114     8.996399e+02 4.087900e+02
8 114     8.084700e+02 4.056799e+02
17 114     -9.813700e+02 6.270200e+02
0 115     1.581740e+03 3.100601e+02
1 115     9.917900e+02 3.435000e+02
2 115     7.612600e+02 2.000500e+02
3 115     1.052370e+03 4.562700e+02
6 115     8.583199e+02 2.092600e+02
16 115     9.741500e+02 4.162800e+02
17 115     -9.451400e+02 6.298301e+02
0 116     1.584820e+03 3.108000e+02
1 116     1.007150e+03 3.466899e+02
2 116     7.690601e+02 2.010400e+02
3 116     1.069480e+03 4.592500e+02
6 116     8.699399e+02 2.115800e+02
7 116     9.167600e+02 4.109800e+02
17 116     -9.323500e+02 6.308101e+02
0 117     4.748999e+02 4.557600e+02
1 117     -1.078980e+03 7.852800e+02
2 117     -3.571200e+02 4.157300e+02
4 117     8.430801e+02 4.694600e+02
5 117     3.589600e+02 8.897800e+02
7 117     1.938500e+02 5.294800e+02
8 117     -8.487500e+02 6.869800e+02
10 117     -2.840699e+02 -2.160900e+02
11 117     2.735699e+02 3.821600e+02
12 117     -9.081100e+02 -3.110300e+02
18 117     -5.078400e+02 1.661799e+02
20 117     -4.309200e+02 -5.456006e+01
0 118     5.009199e+02 4.766599e+02
1 118     -1.024320e+03 8.186700e+02
2 118     -3.361800e+02 4.406799e+02
4 118     8.582400e+02 4.827700e+02
11 118     2.894399e+02 4.024700e+02
0 119     5.692900e+02 1.116100e+02
1 119     -9.035900e+02 3.206006e+01
2 119     -2.744400e+02 5.099976e+00
3 119     -8.821200e+02 1.455000e+02
4 119     8.944099e+02 2.782500e+02
5 119     4.654000e+02 6.447500e+02
7 119     2.503000e+02 2.843101e+02
10 119     -2.361801e+02 -4.376300e+02
11 119     3.368500e+02 8.345001e+01
12 119     -8.616500e+02 -5.556700e+02
18 119     -4.692800e+02 -2.738000e+01
20 119     -3.978600e+02 -2.215699e+02
0 120     1.524680e+03 1.698000e+02
1 120     8.821699e+02 8.995996e+01
2 120     6.968000e+02 6.063000e+01
3 120     9.295500e+02 1.960601e+02
5 120     1.163210e+03 7.966200e+02
6 120     7.763400e+02 2.285999e+01
7 120     8.747700e+02 3.209700e+02
12 120     -2.522000e+02 -5.234000e+02
16 120     9.433400e+02 3.447100e+02
17 120     -1.046510e+03 4.203000e+02
0 121     1.574860e+03 1.772600e+02
1 121     9.897500e+02 1.054000e+02
2 121     7.579301e+02 6.422998e+01
3 121     1.049430e+03 2.123301e+02
6 121     8.504200e+02 3.356000e+01
17 121     -9.508400e+02 4.235701e+02
0 122     6.715400e+02 1.985801e+02
1 122     -7.187600e+02 1.856200e+02
2 122     -2.278900e+02 1.174700e+02
5 122     5.401000e+02 7.263900e+02
7 122     2.990000e+02 3.530901e+02
9 122     -2.700900e+02 2.360400e+02
10 122     -2.020200e+02 -3.752600e+02
11 122     3.742000e+02 1.727100e+02
12 122     -8.177300e+02 -4.825500e+02
13 122     -1.592010e+03 5.623101e+02
18 122     -4.404200e+02 3.000000e+01
20 122     -3.731500e+02 -1.720100e+02
0 123     7.536899e+02 2.180300e+02
1 123     -5.792800e+02 2.064099e+02
2 123     -1.796900e+02 1.473000e+02
3 123     -6.076500e+02 3.218201e+02
4 123     1.010480e+03 3.489600e+02
5 123     6.058900e+02 7.542200e+02
6 123     -2.379400e+02 1.202500e+02
7 123     3.438700e+02 3.712000e+02
9 123     -2.260699e+02 2.627200e+02
10 123     -1.684800e+02 -3.587500e+02
11 123     4.128500e+02 1.999200e+02
12 123     -7.764200e+02 -4.623199e+02
13 123     -1.441010e+03 6.311500e+02
18 123     -4.124700e+02 4.648999e+01
20 123     -3.486899e+02 -1.577200e+02
0 124     1.528160e+03 2.881200e+02
1 124     8.858201e+02 3.027200e+02
2 124     7.001200e+02 1.838800e+02
3 124     9.332000e+02 4.137700e+02
7 124     8.785200e+02 4.002100e+02
8 124     7.694399e+02 3.796400e+02
17 124     -1.041530e+03 6.079500e+02
0 125     1.488420e+03 2.775400e+02
1 125     7.469399e+02 2.663800e+02
2 125     6.137500e+02 1.855500e+02
3 125     7.509301e+02 3.713800e+02
6 125     7.009500e+02 1.481100e+02
17 125     -1.185810e+03 6.154700e+02
0 126     1.522970e+03 2.928101e+02
1 126     8.758799e+02 3.113700e+02
2 126     6.945800e+02 1.892900e+02
3 126     9.221100e+02 4.222800e+02
5 126     1.153990e+03 8.903800e+02
6 126     7.772400e+02 1.845300e+02
7 126     8.752400e+02 4.030200e+02
8 126     7.617200e+02 3.867900e+02
17 126     -1.050690e+03 6.170801e+02
0 127     1.529290e+03 2.992400e+02
1 127     8.861101e+02 3.225500e+02
2 127     7.009200e+02 1.953700e+02
3 127     9.326699e+02 4.332200e+02
7 127     8.788701e+02 4.060601e+02
8 127     7.701801e+02 3.960800e+02
17 127     -1.040900e+03 6.254000e+02
0 128     1.523440e+03 3.057600e+02
1 128     8.760000e+02 3.354399e+02
2 128     6.949301e+02 2.018800e+02
3 128     9.231400e+02 4.464500e+02
5 128     1.153260e+03 9.002400e+02
8 128     7.620000e+02 4.065000e+02
0 129     1.570480e+03 3.158101e+02
1 129     9.780100e+02 3.565901e+02
2 129     7.536100e+02 2.068600e+02
3 129     1.037800e+03 4.677400e+02
6 129     8.476700e+02 2.170100e+02
17 129     -9.571900e+02 6.402200e+02
0 130     4.753601e+02 2.850701e+02
1 130     -1.088510e+03 4.208700e+02
2 130     -3.532500e+02 2.105600e+02
7 130     1.947100e+02 4.061799e+02
11 130     2.769800e+02 2.301000e+02
12 130     -9.125000e+02 -4.343900e+02
0 131     5.178899e+02 2.880901e+02
1 131     -9.983700e+02 4.171400e+02
2 131     -3.160100e+02 2.144200e+02
7 131     2.208600e+02 4.090300e+02
11 131     3.048199e+02 2.353800e+02
18 131     -4.894300e+02 7.198999e+01
0 132     4.954099e+02 2.884700e+02
1 132     -1.045940e+03 4.241300e+02
2 132     -3.357800e+02 2.156000e+02
5 132     3.918300e+02 7.657500e+02
7 132     2.066300e+02 4.092400e+02
9 132     -3.623101e+02 3.007000e+02
10 132     -2.732100e+02 -3.239600e+02
11 132     2.901801e+02 2.351300e+02
12 132     -9.007200e+02 -4.307300e+02
0 133     5.030000e+02 2.906899e+02
1 133     -1.029290e+03 4.263500e+02
2 133     -3.290400e+02 2.179300e+02
5 133     3.973300e+02 7.681799e+02
7 133     2.116100e+02 4.110701e+02
9 133     -3.571500e+02 3.024900e+02
11 133     2.951600e+02 2.369300e+02
0 134     5.681599e+02 3.604199e+02
1 134     -8.946100e+02 5.541200e+02
2 134     -2.794100e+02 3.023100e+02
3 134     -8.860600e+02 7.097700e+02
4 134     8.969700e+02 4.189900e+02
7 134     2.494200e+02 4.629399e+02
9 134     -3.176200e+02 3.712900e+02
10 134     -2.387600e+02 -2.760100e+02
11 134     3.324800e+02 3.031700e+02
12 134     -8.585200e+02 -3.756801e+02
18 134     -4.695800e+02 1.145701e+02
20 134     -3.976600e+02 -9.943005e+01
0 135     4.451001e+02 3.916899e+02
1 135     -1.147910e+03 6.573000e+02
2 135     -3.850200e+02 3.391100e+02
5 135     3.433600e+02 8.370200e+02
7 135     1.744600e+02 4.829299e+02
8 135     -9.031800e+02 5.848600e+02
9 135     -4.022800e+02 3.933600e+02
11 135     2.530900e+02 3.239200e+02
12 135     -9.296700e+02 -3.567600e+02
18 135     -5.230200e+02 1.299700e+02
0 136     5.964500e+02 3.993101e+02
1 136     -8.399900e+02 6.235400e+02
2 136     -2.595900e+02 3.490700e+02
4 136     9.144199e+02 4.433500e+02
5 136     4.584600e+02 8.656700e+02
6 136     -4.487000e+02 4.161500e+02
7 136     2.645400e+02 4.923000e+02
8 136     -6.421400e+02 5.858800e+02
10 136     -2.260900e+02 -2.501400e+02
11 136     3.480699e+02 3.398400e+02
12 136     -8.427100e+02 -3.459600e+02
18 136     -4.584800e+02 1.380400e+02
0 137     4.382500e+02 4.182600e+02
1 137     -1.160810e+03 7.189000e+02
2 137     -3.880100e+02 3.707000e+02
5 137     3.353101e+02 8.557900e+02
8 137     -9.149800e+02 6.291200e+02
9 137     -4.051500e+02 4.170500e+02
10 137     -3.028300e+02 -2.405100e+02
11 137     2.507700e+02 3.467200e+02
12 137     -9.317800e+02 -3.383101e+02
0 138     4.419199e+02 4.939099e+02
1 138     -1.146530e+03 8.778800e+02
2 138     -3.870000e+02 4.620000e+02
5 138     3.302800e+02 9.139700e+02
7 138     1.730100e+02 5.561000e+02
